Дата,Общо тестове,PCR тестове,Антигени тестове,Общо тестове за денонощие,PCR тестове за денонощие,Антигени тестове за денонощие,Установени случаи общо,Установени случаи чрез PCR,Установени случаи чрез антиген,Установени случаи за денонощие,Установени случаи за денонощие чрез PCR,Установени случаи за денонощие чрез антиген
2021/02/27,1654270,1387201,267069,13697,7964,5733,245627,225740,19887,1681,999,682
2021/02/28,1662699,1392901,269798,8476,5742,2734,246706,226472,20234,1079,732,347
2021/03/01,1665229,1394495,270734,2531,1595,936,247038,226627,20411,332,155,177
2021/03/02,1681417,1402227,279190,16179,7735,8444,249626,227850,21776,2588,1223,1365
2021/03/03,1695947,1410422,285525,14563,8233,6330,252029,229349,22680,2403,1499,904
2021/03/04,1702111,1414473,287638,6182,4052,2130,253183,230128,23055,1154,779,375
2021/03/05,1714278,1420594,293684,12167,6121,6046,255381,231186,24195,2198,1058,1140
2021/03/06,1731143,1430547,300596,16876,9957,6919,258385,233024,25361,3004,1838,1166
2021/03/07,1741614,1437327,304287,10473,6780,3693,259811,233922,25889,1426,898,528
2021/03/08,1744583,1438978,305605,2971,1652,1319,260308,234137,26171,497,215,282
2021/03/09,1761628,1447376,314252,17056,8402,8654,263303,235535,27768,2995,1398,1597
2021/03/10,1778810,1457268,321542,17193,9896,7297,266805,237867,28938,3502,2332,1170
2021/03/11,1792497,1464848,327649,13691,7583,6108,269579,239521,30058,2774,1654,1120
2021/03/12,1809772,1474781,334991,17277,9934,7343,272700,241403,31297,3121,1882,1239
2021/03/13,1826934,1484723,342211,17161,9946,7215,275859,243282,32577,3159,1879,1280
2021/03/14,1837507,1492009,345498,10614,7320,3294,277878,244555,33323,2019,1273,746
2021/03/15,1841263,1494160,347103,3759,2153,1606,278557,244825,33732,679,270,409
2021/03/16,1860746,1502622,358124,19497,8466,11031,283194,246960,36234,4637,2135,2502
2021/03/17,1879949,1513477,366472,19214,10861,8353,287568,249694,37874,4374,2734,1640
2021/03/18,1897593,1523432,374161,17652,9957,7695,291769,252349,39420,4201,2655,1546
2021/03/19,1915561,1534180,381381,17973,10750,7223,295777,254873,40904,4008,2524,1484
2021/03/20,1934005,1545196,388809,18449,11017,7432,299939,257450,42489,4162,2577,1585
2021/03/21,1945976,1553053,392923,11979,7860,4119,302480,259083,43397,2541,1633,908
2021/03/22,1950384,1555689,394695,4410,2637,1773,303423,259564,43859,943,481,462
2021/03/23,1969186,1563663,405523,18808,7976,10832,307890,261602,46288,4467,2038,2429
2021/03/24,1989047,1574889,414158,19869,11228,8641,312741,264658,48083,4851,3056,1795
2021/03/25,2006166,1584473,421693,17120,9584,7536,317116,267343,49773,4375,2685,1690
2021/03/26,2023997,1594405,429592,17825,9934,7891,321104,269813,51291,3988,2470,1518
2021/03/27,2042578,1605372,437206,18656,11021,7635,325233,272343,52890,4129,2530,1599
2021/03/28,2054509,1613501,441008,11931,8129,3802,327770,274010,53760,2537,1667,870
2021/03/29,2058602,1615987,442615,4094,2487,1607,328753,274422,54331,983,412,571
2021/03/30,2078028,1625019,453009,19424,9033,10391,333250,276463,56787,4497,2041,2456
2021/03/31,2098426,1637537,460889,20455,12574,7881,338426,279880,58546,5176,3417,1759
2021/04/01,2116322,1647924,468398,17947,10426,7521,342633,282400,60233,4207,2520,1687
2021/04/02,2134815,1658752,476063,18502,10831,7671,346327,284701,61626,3694,2301,1393
2021/04/03,2155426,1671207,484219,20647,12473,8174,350340,287121,63219,4013,2420,1593
2021/04/04,2166074,1678953,487121,10648,7748,2900,352259,288390,63869,1919,1269,650
2021/04/05,2170167,1681482,488685,4129,2564,1565,352999,288726,64273,740,336,404
2021/04/06,2189411,1690460,498951,19210,8983,10227,356859,290377,66482,3860,1651,2209
2021/04/07,2206820,1700817,506003,17576,10479,7097,360863,292884,67979,4004,2507,1497
